,ecg_cleaned_mean_p1,rr_signal_mean_p1,bvp_cleaned_mean_p1,gsr_cleaned_mean_p1,gsr_tonic_mean_p1,gsr_phasic_mean_p1,gsr_SMNA_mean_p1,rsp_cleaned_mean_p1,resp_rate_mean_p1,emg_zygo_cleaned_mean_p1,emg_coru_cleaned_mean_p1,emg_trap_cleaned_mean_p1,skt_filtered_mean_p1,ecg_cleaned_min_p1,rr_signal_min_p1,bvp_cleaned_min_p1,gsr_cleaned_min_p1,gsr_tonic_min_p1,gsr_phasic_min_p1,gsr_SMNA_min_p1,rsp_cleaned_min_p1,resp_rate_min_p1,emg_zygo_cleaned_min_p1,emg_coru_cleaned_min_p1,emg_trap_cleaned_min_p1,skt_filtered_min_p1,ecg_cleaned_mean_p2,rr_signal_mean_p2,bvp_cleaned_mean_p2,gsr_cleaned_mean_p2,gsr_tonic_mean_p2,gsr_phasic_mean_p2,gsr_SMNA_mean_p2,rsp_cleaned_mean_p2,resp_rate_mean_p2,emg_zygo_cleaned_mean_p2,emg_coru_cleaned_mean_p2,emg_trap_cleaned_mean_p2,skt_filtered_mean_p2,ecg_cleaned_min_p2,rr_signal_min_p2,bvp_cleaned_min_p2,gs`gsr_cleaned_min_p2,gsr_tonic_min_p2,gsr_phasic_min_p2,gsr_SMNA_min_p2,rsp_cleaned_min_p2,resp_rate_min_p2,emg_zygo_cleaned_min_p2,emg_coru_cleaned_min_p2,emg_trap_cleaned_min_p2,skt_filtered_min_p2,ecg_cleaned_mean_p3,rr_signal_mean_p3,bvp_cleaned_mean_p3,gsr_cleaned_mean_p3,gsr_tonic_mean_p3,gsr_phasic_mean_p3,gsr_SMNA_mean_p3,rsp_cleaned_mean_p3,resp_rate_mean_p3,emg_zygo_cleaned_mean_p3,emg_coru_cleaned_mean_p3,emg_trap_cleaned_mean_p3,skt_filtered_mean_p3,ecg_cleaned_min_p3,rr_signal_min_p3,bvp_cleaned_min_p3,gsr_cleaned_min_p3,gsr_tonic_min_p3,gsr_phasic_min_p3,gsr_SMNA_min_p3,rsp_cleaned_min_p3,resp_rate_min_p3,emg_zygo_cleaned_min_p3,emg_coru_cleaned_min_p3,emg_trap_cleaned_min_p3,skt_filtered_min_p3
63,8.261692856645148e-05,0.0010812868810413157,9.418125341421672e-06,0.00033942865214482964,0.001417239793449067,0.0012599761666082898,0.00042193111228708594,9.960176530495256e-05,0.013040021032127733,3.291728367041967e-06,2.032527621958577e-06,2.3854873984517905e-06,0.006375811586389775,1.2914522164013866e-05,0.00033274821507416736,4.155381486200706e-06,0.04586439648556441,0.014246224406626849,0.00023937084799102135,0.0004895831425769133,0.0004700318545681078,0.12534853656180892,4.302473732422003e-06,2.5807683231588054e-06,8.326912144580741e-06,0.013224298601735462,8.700139930813518e-06,0.02484257236212053,1.4528462324639852e-05,0.04274502946537023,0.04700637051522109,0.001444759096793797,0.00017537281174559154,0.000513702227020443,0.004162957863209877,4.275636839764426e-06,3.215561608092812e-06,7.538819550858526e-06,0.25944158048011207,4.558288829136153e-05,0.0015394634923581103,0.000191973858199786,0.0002592636645723526,0.0006198371920850532,0.0010401602171447822,1.8825139102749576e-05,5.226698701690379e-05,7.038319728214286e-05,3.980540853385192e-06,2.824597884313909e-06,2.7213176062035206e-06,0.0003419237687752919,0.000117323471787421,0.0019682129316952288,0.0001873551547750752,0.0005955009200628887,0.008543810475113038,0.0008516469596021865,0.00016150751450204746,3.958633647514713e-05,0.0024823978031597686,0.0007867200318541996,1.2140237197300229e-05,8.815198104657872e-05,0.005051750466685737,0.005816344239960552,0.00809380815652856,0.000495306934104707,0.03873547094401255,0.2231382319619416,0.002147606598467317,0.0007081393138674136,0.00028611119448660653,0.002713712973069141,0.0003572039540796995,9.724834337309245e-06,0.0007185582197837873,0.08695135412793933
64,5.386857487108685e-07,1.8848228188115938e-05,1.044506345430587e-06,0.0377534339284295,0.021540718188726812,0.00037772534718270785,9.452310239045808e-06,1.3307777966809307e-05,0.0009960320646131811,1.758527783673777e-07,4.484165155946764e-07,2.3281239914703626e-07,0.7038719142634752,2.9616719457499627e-07,1.1127195306230537e-05,2.0713875155481573e-06,0.0033247147484996085,0.007718163400293296,0.0001693717448909021,1.6546997489425453e-05,4.91895307068908e-06,9.813391153940485e-05,3.414164619849277e-07,4.293425652703209e-07,1.7618788968422436e-07,0.07171430994086758,6.815357405648054e-07,0.00023982391692300165,2.0624904384877584e-06,0.005703214205859478,0.006628011509891328,0.000655666161635258,1.601407160440228e-05,3.45447546351939e-05,0.0003028123188133334,1.9034111150869633e-07,2.023105862213606e-07,5.520220616476899e-07,0.0015480456103003316,2.1033589841986927e-06,2.2918909779505027e-05,3.0649634910431975e-06,0.049879738692825575,0.03436120023012719,0.00016163123979498955,8.355765249647113e-06,9.17892901049743e-06,0.0009951682437625844,2.5841545374833797e-07,1.7816470062281912e-07,3.156600281333697e-07,0.0003744532587482506,9.229282268732997e-06,1.2775560741324739e-05,4.686839286220366e-05,0.0018537250294680826,0.005081264938888041,0.00013196820210202597,2.2819169238815154e-05,2.3868202097898826e-05,0.00016280523939548634,1.72989441166664e-06,5.618115790847233e-07,2.607510252113513e-06,0.028366803855804305,4.115491168791551e-06,0.000165265861384564,9.01235602545294e-06,0.007047965034602232,0.0076682604050798365,0.00029300223839373086,1.354436541795325e-06,4.017181611156116e-05,0.00029023584779188006,1.2611728263383926e-07,4.825755262802177e-07,3.220675037071665e-07,0.0001677978057282542
65,8.544760296155387e-05,0.001130711180706099,7.837162486427419e-05,0.14193711236750695,0.10961773870030707,0.00028414713654782107,0.0026360695401779215,0.0002590270151190735,0.00012727584665612207,1.2898626299922303e-05,3.5425410030145024e-05,6.915486773538635e-06,0.1654799006129949,0.0002712939365943553,0.0012665232839231479,3.718189910937483e-05,0.18480511461514765,0.004653092250652728,0.010103990191031396,0.0008490505553728356,0.0008948731749973219,0.0009628608975031291,1.5834820807926226e-05,1.531690879833383e-05,0.0004500918680650679,0.01570095777653841,3.490117562575447e-05,0.0050740612817188925,3.1963225185945613e-05,0.005041192016184461,0.0016666577406675323,0.0013112455742863413,0.00010204321391734116,0.006369786842155041,0.003709164906662082,9.630152144955342e-06,7.912358135993012e-06,1.0456471805407845e-05,0.014333364728597447,0.0008181767520741738,0.0013186486524982342,0.0021970331659542036,0.12359025890002044,0.11486770732906089,0.003944903714724794,0.00021477401542710774,0.0003876842928881446,0.0001798008584350054,2.198052343912441e-05,3.436531000145333e-05,3.841081975739762e-05,0.03793461876616658,0.0007084896163148655,0.0023225019124219898,0.00013996206452689016,0.00215416157842175,0.002735996643966124,0.0013330344839847194,0.0005953557081070712,0.006203551300244573,0.00030048043520491274,0.00017215246668859292,5.4980576327292997e-05,0.010289310625236336,0.0012034476316915047,9.97013920239503e-05,0.00012481005233947435,0.0006233615336182338,0.0009268786133854476,0.0009408090783388646,3.7040843499792757e-05,0.0014535380433088809,0.001299815702419013,0.0008993797633075681,0.00015326656251333254,7.856846130508376e-05,4.5814849417658314e-05,0.00013562394436444572
66,9.75476222648852e-06,6.915325201190349e-05,8.172842231497448e-06,0.10548513142624015,0.06422038637738799,0.00011307415759046792,0.00010948084146231423,3.880188139231478e-05,0.000275123450879887,1.2594409447135266e-06,1.0414018650165387e-06,7.078537547220882e-07,0.08047271444322274,4.294158660076353e-06,8.368764665051123e-05,6.272737719231269e-06,0.0005680017888514065,0.0021990482492854303,9.050165884510637e-05,8.061272176403982e-05,1.8676303815705343e-05,2.110952229698564e-05,6.278251479044606e-07,1.9993066041557337e-07,2.27238476339709e-07,0.00029889274626868046,4.693879594833201e-06,5.1446863879798e-05,5.15739011570759e-06,0.001953222196208368,0.0007651211948370526,1.7996014475232816e-05,9.205016688830487e-06,3.99596579952608e-05,0.00019370747174950038,6.520125677019444e-07,8.697904985193219e-07,1.4959668005320017e-06,0.00037800629377445687,4.9729103770096605e-06,2.501671582149678e-05,5.335321894055315e-05,0.13896453541097795,0.04224214384723002,0.00012764014250156387,1.4667992164016059e-05,7.418843148419794e-06,0.00015770063145021401,1.183397162479007e-06,1.8418310165395028e-06,9.073981964015423e-07,0.553091588307938,2.2412385803960913e-05,4.345441092410796e-06,0.00019289479714606345,0.0012971496084862213,0.001479797714507424,0.0001710591747733807,6.838028682254254e-05,0.00011118038485558568,7.069457597360529e-05,3.5494788716927667e-07,5.148952571526623e-06,7.792366838219378e-07,0.0003126582411404327,5.887135926866865e-06,4.745056125569231e-05,2.1206564320694057e-06,0.0019617945760623933,0.0015011705918490503,8.42467685869161e-05,8.723487898221573e-05,1.2876269709868878e-05,0.0001519829626933538,6.89176256310573e-07,7.57112634350507e-07,4.0992133174354576e-07,0.00011506458477254685
67,8.112635488040315e-06,1.1091800981196362e-05,2.954796843321372e-06,0.03629874786059807,0.055594346895682385,0.0002451261595004032,0.00036132724677564093,1.2750573065402416e-05,5.464642006473814e-05,7.373357217542438e-07,4.953690338179201e-06,6.725897828010408e-06,0.6555519293872459,1.681360445347769e-05,8.54791516859824e-05,1.3366601955550247e-05,0.0010205309654925869,0.0014712522026924582,0.0006684727403239534,8.214369533573462e-06,3.2892701056603552e-06,0.00010633286259908501,3.525779519354985e-07,1.3849625165140368e-06,1.2327858991155798e-06,0.022022841127067212,1.4120952865459832e-05,3.058622038200352e-05,1.2674314333743131e-05,0.0007227427611199865,0.0009405298820598239,0.00012224057864490746,8.794957544151404e-06,5.28446122233481e-05,0.00012065771181024644,3.945530068546587e-06,4.214452338640628e-07,7.37205745123355e-07,0.040225783909538744,4.3007019454967915e-06,1.2859948184440767e-05,7.993124947263864e-06,0.03192030809154547,0.0640310569320646,3.868355203010006e-05,5.4881295205288e-06,1.827403692817186e-05,0.00016628317189424353,4.142459551774408e-06,1.3316633974533204e-06,3.131775046863662e-07,0.029597400027210834,1.4085802080788248e-05,4.0976396092523406e-05,4.080256699833306e-05,0.0008647660092258923,0.0007499016627022871,6.6688215603994e-06,3.3807862465564627e-06,1.0404873709920628e-05,1.632888724627844e-05,5.135344770797599e-06,1.8264063714241836e-06,1.4413044343445009e-06,7.372907971221017e-05,0.00012520599058947455,8.30771315107507e-06,1.5764139220912603e-06,0.0015333102925721852,0.0012049712157074272,7.162150045323686e-05,8.41955954474892e-06,3.492833759888744e-05,0.00010018029318116062,2.3431518910249235e-06,2.813434850380339e-06,1.4536742959860234e-06,0.0534378914603857
68,7.769453740387226e-06,0.0001400730688872751,8.226235103333452e-06,0.07472143880619761,0.018802419475165057,0.0003069864446373743,2.2999297835515173e-05,0.0010273242236274157,0.001259366681812609,9.416610296146652e-07,6.31231342755474e-06,5.208259980700595e-06,0.5729487318643637,7.587526734293755e-06,0.0001520561475655664,6.536518359116593e-06,0.00035284310367446423,0.004778608331481721,0.0006213554706921362,9.252957547413142e-05,9.947535048559442e-05,0.0011790609236264492,2.720865754634997e-07,6.265388818587168e-07,4.761114954021154e-05,0.000253952904684276,5.2117517016487856e-06,0.0012658209108639734,7.82545985718326e-06,0.004278405830789948,0.004951490276755634,0.003160234382788495,4.68718584696917e-05,4.4582526727115735e-05,0.003827938382133301,1.1119134175747559e-06,5.436520782051438e-07,2.527885242246456e-06,0.0005922886464831207,0.000972097170827257,0.0009304078963375943,0.0009198500251053038,0.00081132766830499,0.000943783221252895,0.00016860474098056276,4.559975201566224e-06,5.974955029191122e-05,0.13082964066183347,1.8775525341704885e-06,1.3297234925205128e-06,1.7260075861838657e-06,0.0010337050495653863,0.0036100014616666817,0.002489044477356063,0.011538020903234037,0.004041188027716913,0.004163713662571206,0.00040364164094975225,0.000722503089114015,0.0002687320971839829,0.0004795998541612745,4.506743713728096e-05,0.00011989828387762843,0.0451980808815543,8.61652759175886e-05,5.6711135036069105e-05,0.0021833912738088565,0.06470119214929203,0.02178099233471296,0.0007949105268065464,0.0007544361513856817,3.662178253633728e-05,0.0002657579138606797,0.004071048537449981,3.395206782226589e-06,3.217445034877379e-05,1.8481887835925717e-05,0.00042140342349779184
69,2.645083289309227e-06,4.0160774495998823e-05,5.188428456620261e-06,0.22532036407360512,0.15380214186307686,0.0009090365514984864,2.3374277756930523e-05,0.00012589231670725857,0.0002012235443274586,3.7071059931667604e-07,3.262774479002298e-07,7.707536485341133e-07,0.025924538148224197,1.933676965044463e-06,5.910383919487619e-06,2.247918462595403e-06,0.0005574530542816373,0.0007508325637634981,7.06014206809766e-05,8.042707044222011e-05,2.1249540787676968e-05,0.00021090357751289186,4.2081954521731824e-07,1.9712286274959415e-07,4.374061338396565e-07,0.06993005510432032,4.879914620241507e-06,7.936961386721356e-05,4.426270874569139e-06,0.0013475498629304402,0.001017459515297787,0.00020059027350264753,1.6050087939904406e-05,2.145990238787655e-05,0.00011826200627940293,4.633464884932609e-07,4.3086439939614487e-07,4.6480074568114285e-07,0.01911801686251942,1.519398118182875e-05,5.0591367447695166e-05,1.4684290428613222e-05,0.2193389431829564,0.170803068846653,0.0001090727040175613,9.396433824722495e-06,3.3595615053380906e-05,0.0002037854806598335,6.329420935181932e-07,3.8221747904405133e-07,6.689208779974317e-07,0.07471257100336588,7.5167198072198516e-06,0.0008284849895786992,3.802899951585979e-05,0.0013197858923584362,0.0002649875170291507,7.327554242325265e-05,5.035837095131278e-05,1.8235719898087405e-05,0.00041748798343384,7.647914429087141e-07,4.182443367604022e-07,2.901972281125402e-06,0.022813663709664152,2.56411991625474e-06,5.896882142442691e-05,9.303604162713733e-06,0.0016988709442709215,0.0011272007357193874,4.445457973677455e-05,2.0381837434038205e-05,2.0894815782152707e-05,0.0034904427188084813,9.816113445193205e-07,5.776215110098843e-07,4.880743697097871e-07,0.002478247292094178
70,4.23311146674005e-05,0.005546057533782328,9.22693720429172e-05,0.0008394557242939572,0.5643435723402911,0.0005016692661064053,0.004294635809267806,0.000600919639859354,0.005960843614990112,8.854423793080122e-06,8.372077545686652e-06,3.902953009296264e-05,0.004836891518118142,2.859228211767017e-05,0.00740763255717145,3.187876584527748e-05,0.012179858160252986,0.005136300156118804,0.0018630977314375388,0.0018926519273316524,0.0009975367998589914,0.0012516782852779397,1.4284289864711785e-05,1.4990944508146616e-05,4.3978680230020584e-05,0.003910122419682912,1.0517145014414403e-05,0.0024376188937187434,4.282189965805272e-05,0.002000758941310317,0.0036533314642754047,0.0007182236911675618,0.0005983944179995577,0.0002839929490411087,0.0026952906085282806,1.692529062530787e-05,3.788110762784234e-05,1.064394086327937e-05,0.0025240922715400365,0.0004104443666203988,0.0011129786351539502,0.00030798670018326646,0.003523815367711449,0.005726537452389041,0.0005834271401783876,0.012956338595777524,0.0005848763307965068,0.010221488918239204,1.657030314409052e-05,1.6927001114960526e-05,1.9599067861208867e-05,0.005390658744843799,0.00010668839647786937,0.0020881090641916324,0.0024885530228352867,0.007966045265812936,0.006842442132163375,0.0008656353448554192,0.0021828693568958996,0.0012839788572721416,0.002277751028344117,2.664428087380809e-05,5.63246142808676e-05,0.00016151785339736698,0.0015020108383479542,0.004652550935774502,0.015948323289588815,0.22430215638163473,0.005557283986140191,0.001414423134487772,0.007793783270590669,0.0004032283766884404,0.029121398801036816,0.00043879663563254115,1.2251198543735943e-05,2.4226695838291624e-05,3.936753932054653e-05,0.004653993489041231
71,7.132123140649457e-05,0.0003467862916793603,3.925690492078574e-05,0.01700495092907405,0.017604279103768567,0.0013256028068169762,0.0027989833822746413,8.548390424470344e-05,0.006288839062361116,1.3175331384340289e-05,1.0255425909697814e-05,1.3639579083921122e-05,0.013652120970795566,3.911774741658751e-05,0.004908405255384293,4.153720862466118e-05,0.004260539861184093,0.018679362180380434,0.002182960161810372,0.0011574673897355233,0.0013380952780597027,0.002773300998345285,2.103991820828652e-05,3.641922132740777e-05,6.264446482821435e-06,0.012788247888986564,6.277169338603784e-05,0.0006426179864452457,8.744878063718832e-05,0.009553687414809628,0.0066253969051241635,0.09022854921982965,0.0006759173792766288,0.0011445782079569176,0.00020361496481951645,1.5903791696954468e-05,1.0044027658847928e-05,9.88280933530689e-06,0.016801284125664888,0.012049508855712137,0.0002802735869390943,0.0004202939946156437,0.01821924154038943,0.011819502488990073,0.00036591196499115465,0.0010791047846892166,0.0027707359270581823,0.5345503637745741,2.4107965426361513e-05,2.2231482968094182e-05,2.2416760079154903e-05,0.008942035119417832,0.0003109365626980771,0.001899930651266209,0.0023929791156497913,0.009215415768045439,0.008093388133373389,0.001688007166999024,0.0004579844202827477,5.8891763743619186e-05,0.003183307156653674,0.0006912821554938665,6.706422110606849e-05,0.0001254526707889378,0.02202673176303839,2.3634232881094885e-05,0.00029136192413451936,0.0678213633131721,0.014968385707352837,0.009769743054057001,0.008950699947207806,0.00019955549046240818,0.0004750128096309378,0.00024114338613453044,2.2630270134123727e-05,1.3897726543730197e-05,2.9804089830599463e-05,0.02286651846716153
72,1.9983038335944924e-06,0.00013943132102892786,1.5473905543805453e-06,0.0013183151824273515,0.013874705644257457,0.00010652369675816078,2.825141274430273e-05,4.644556796142862e-05,0.0009179576128038662,4.263206351454438e-07,7.247153686454581e-06,1.1996174134738572e-06,0.6936847385770554,2.05085062285765e-06,9.713272224204573e-05,2.5646064459748332e-06,0.0005244380110077898,0.0012302908608412806,0.00025164352453903034,0.00014211318412719965,6.553915889818687e-05,0.0020713899728280467,5.531256076696889e-07,5.127912253997666e-07,1.9805091625198975e-07,0.029686407137761276,5.5211863195590415e-06,0.00019363012057487246,2.2552029744564546e-06,0.0025139959630884117,0.0007799159356706096,0.00023484771769306177,0.00013797372714791946,1.3640674875703173e-05,0.001964688826514752,1.1331436988578677e-06,2.7141637229641523e-06,1.8202624858766799e-06,0.029896440286837543,6.632111226528408e-05,0.00013812524576868842,5.645312193861643e-05,0.0005149122632812028,0.013350983879653977,0.00018963165768356077,1.0323016686159359e-05,0.00010721674889835401,0.0013405926450938469,6.002030864577761e-07,6.356543902654816e-07,6.136656258250819e-07,0.08109089162111278,7.27385940397291e-05,8.872094392568378e-05,0.0006554365297698561,0.0015440889423574409,0.00034092786307686566,0.00015213250309178172,7.893058979770439e-05,0.0002203145572713807,0.0015854560520290923,5.174369651032235e-06,1.4875372235433153e-06,1.0185012163506743e-05,3.325818396435029e-05,7.88029388596982e-06,0.0006452795479482701,0.11090688804274712,0.0031197769951721603,0.000426089270912825,0.0006686518352342912,1.782481843929668e-06,0.00012537949845525253,0.0022399255891570064,2.3137344590083807e-06,3.900274150697544e-06,5.401832694657738e-05,0.00018976258541236076
73,1.9203780820532836e-05,0.00038054398734224004,4.963143634998164e-05,0.001226211953850683,0.0005491633080290193,0.0006874767833299275,0.00567717980981938,0.00039614030932176613,0.0005741631818233509,1.2168150548661526e-05,1.4725236658581853e-05,7.956367969407574e-06,0.0015077473778551472,8.218021954960121e-05,0.00019219200474642032,5.101074492858608e-05,0.0011605423100941195,0.00028760114300387834,0.0004851077531742177,0.003074282450462964,0.0007157994110102087,0.003261381645625035,1.580839331907096e-05,1.1436502840158496e-05,1.5955780004553513e-05,0.0018834350134330044,6.771143065929629e-05,0.002529528594622693,4.055119248792407e-05,0.6115377641257193,0.06831063770823291,0.000348117175125427,0.00043408978172114894,0.0003154757671824581,0.01102892688158036,7.187424826148911e-06,5.90278587701325e-06,6.232733517395892e-06,0.06544520263466337,3.623861898697238e-05,0.008345079213778665,0.0003127889325716373,0.05276462931393868,0.0009755358488290557,0.002059632023716089,0.0010718684386878021,0.0004045238581175398,0.0012326122646072427,1.216237310031677e-05,3.1918994909474584e-05,1.1408931641573896e-05,1.770405509407141e-05,0.007376751240043028,0.0001645605929029165,0.00036236461009082747,0.0009434533896003047,0.0009406997784571792,0.00423073975583961,0.0007593521931682654,0.005537627145733459,0.007973359654043733,0.0002166381285028967,8.883407066752534e-05,0.0010425542149758978,0.0001551181987023188,0.0019367673919620679,0.00036066796507173635,0.003838695706990529,0.032623666650164265,0.0631302971036133,0.0002582186948537841,0.005841707871652601,0.0015205694482016007,0.0005117628886071977,0.00019490913106651932,1.2563903396628924e-05,4.992401139916924e-05,0.010235720100187706
74,0.00011468044171402733,0.0007828916214576819,1.8443609744312142e-05,0.002584746158518179,0.7757666572379219,0.017506341893946602,8.717784674843937e-05,0.0004035349815961232,0.00013214730382638237,1.4039916278396538e-06,2.5814102722386227e-06,1.638406993847289e-06,0.01754273651948941,1.4356674322539214e-05,0.0019075469386407682,1.2751105598906002e-05,0.008420930456684404,0.0016365901530192818,0.002045806836776997,0.00017108985285193269,0.0005362766901074211,0.0018324791109144744,5.796941902979006e-06,5.997744913266611e-06,3.245337385456985e-06,7.83367558548134e-05,1.3319594656473134e-05,0.00019647967005717785,4.007179914851934e-05,0.002800791930691951,0.0011467488428046407,0.0003447369089393472,0.0008298727026501921,5.344598251279378e-05,0.0003618765090981203,4.015859348590888e-06,2.722465639225206e-06,3.7263483215462486e-06,0.000685229927134641,1.8065442790330962e-05,0.017797223643834053,0.00017422878845532475,0.004144503447525485,0.01194393763052787,0.00027521367460768846,1.8852553982447235e-05,0.00020937947081590494,0.017106918445502915,1.5354856766482128e-06,2.451474295129664e-06,2.3286954499299043e-06,0.0022816533461134255,7.009143912914535e-05,0.0026503172355136755,7.037603307930124e-05,0.00818331978579329,0.00017765790493378422,0.00038001041872424345,6.307718251753771e-05,0.004314917243693069,0.0031337440160537212,3.103415968763355e-06,5.513683517561665e-06,1.7805691385410714e-05,5.144935693471845e-05,8.769514152346864e-06,0.08329790623270557,8.195081462759425e-05,0.0006521877232492767,0.002071539923432774,0.00013602638923850718,8.402650025963664e-05,0.0012032047841315419,0.00023109511858283077,1.2871748501597686e-06,1.4085447261563914e-05,1.225011234561316e-05,0.0010087701945074477
